ID,EDAD,LINEAS_POST,LINEAS_PRE,RECARGA_ANTERIOR,ANTIG,SEGUNDOS_TRAFICO_ACTUAL,SEGUNDOS_TRAFICO_ANTERIOR,MB_TRAFICO_ACTUAL,MB_TRAFICO_ANTERIOR,SEXO_M,SEXO_ND,TECNOLOGIA_TRAFICO_3G,TECNOLOGIA_TRAFICO_4G,CANAL_VENTA_AG_LOW
99337,80,1,2,19.24,12,0,0.0,0.0,0.0,0,0,0,1,0
194606,55,1,3,0.0,2,7924,28938.672875417313,5608.008789,0.0,0,0,0,1,0
58908,80,3,2,7.37,13,2180,3980.0,10185.76172,15683.70313,0,1,0,1,0
40236,80,1,3,7.37,25,46371,25684.0,49258.15332,30843.29297,0,1,0,1,0
197540,34,1,1,0.0,2,8627,28938.672875417313,3175.160771,0.0,0,0,0,1,1
100983,36,2,2,19.24,6,0,0.0,0.0,0.0,1,0,0,1,1
132551,34,1,1,0.0,3,1464,28938.672875417313,41445.00684,0.0,1,0,0,1,1
135602,80,3,2,0.0,2,39891,28938.672875417313,36319.69531,0.0,0,1,0,1,1
208002,46,1,2,0.0,3,31557,28938.672875417313,2865.033203,0.0,1,0,0,1,0
139673,31,1,3,0.0,2,8945,28938.672875417313,30852.24316,0.0,1,0,0,1,1
4514,31,1,2,0.0,38,30980,31671.0,13683.53418,10075.91797,0,0,0,1,0
67169,40,1,2,19.24,13,65121,68012.0,28977.48926,21075.81738,0,0,0,1,0
171922,45,3,3,0.0,3,10026,28938.672875417313,12521.66211,0.0,0,0,0,1,1
155468,80,1,3,0.0,2,2344,28938.672875417313,43321.65723,0.0,0,1,0,1,0
80532,46,2,3,0.0,13,16423,27258.0,13612.09766,8034.935547,0,0,0,1,0
52826,80,1,2,18.39,17,66270,17785.0,47940.06055,4642.421641,0,0,0,1,0
197824,33,3,1,0.0,2,1524,28938.672875417313,347.484375,0.0,1,0,0,1,1
99869,33,3,1,7.37,12,0,6280.0,0.0,0.0,1,0,0,1,1
169816,32,1,1,0.0,2,9693,28938.672875417313,23148.48926,0.0,1,0,0,1,0
58914,69,1,3,13.31,56,27664,36721.0,7901.03418,6117.647461,0,0,0,1,0
139445,51,1,1,0.0,2,8218,28938.672875417313,1970.240234,0.0,0,0,0,1,0
25114,64,2,2,49.75,33,23701,23638.0,6954.963867,7770.162109,1,0,0,1,1
33873,37,1,2,7.37,16,21914,14778.0,115683.3184,108947.3145,1,0,0,1,1
126490,80,1,3,0.0,2,3,28938.672875417313,0.0,0.0,0,1,0,1,0
199204,48,1,1,0.0,2,774,28938.672875417313,6656.697266,0.0,1,0,0,1,0
185217,34,3,2,0.0,2,30391,28938.672875417313,17671.48047,0.0,0,0,0,1,1
118952,39,1,2,7.37,59,11506,13800.0,14266.05566,20476.36816,1,0,0,1,1
186073,47,2,1,0.0,2,1779,28938.672875417313,815.765625,0.0,0,0,0,1,1
153026,80,1,1,0.0,2,4168,28938.672875417313,6028.395508,0.0,0,1,0,1,1
10769,60,2,2,35.34,41,44191,46317.0,93745.20215,72142.72168,1,0,0,1,0
79318,54,3,1,0.0,4,67,0.0,0.0,0.0,1,0,0,1,0
100560,49,3,3,0.0,8,3765,2116.0,4497.463867,16704.56543,0,0,0,1,1
147733,53,2,3,0.0,2,70,28938.672875417313,9924.661133,0.0,1,0,0,1,0
89835,80,1,3,19.24,12,0,0.0,0.0,0.0,0,0,0,1,1
34992,50,2,2,0.0,17,42407,40050.0,10459.56641,14927.40039,1,0,0,1,0
51989,80,3,2,18.39,16,93291,11816.0,81540.3418,54845.4248,0,1,0,1,1
194367,35,2,3,0.0,3,502,28938.672875417313,5461.015625,0.0,0,0,0,1,1
23285,35,1,1,18.39,24,99346,86201.0,51762.05469,39678.41211,0,0,0,1,1
149123,41,1,1,0.0,3,604,28938.672875417313,505.5537109,0.0,0,0,0,1,1
144172,49,1,1,0.0,2,2435,28938.672875417313,7167.133789,0.0,0,0,0,1,1
40734,69,3,2,0.0,28,0,0.0,0.0,0.0,0,0,0,1,0
178713,55,1,2,0.0,3,43254,28938.672875417313,21018.78613,0.0,0,0,0,1,0
4416,80,1,3,3.98,16,70,50.0,0.0,0.0,0,1,0,1,1
199646,39,2,1,0.0,2,24897,28938.672875417313,95408.00098,0.0,0,0,0,1,1
146652,35,1,1,0.0,3,36557,28938.672875417313,8946.171875,0.0,1,0,0,1,1
11500,80,1,1,0.0,15,0,0.0,0.0,0.0,0,1,0,1,1
29235,43,1,1,23.47,11,73528,36892.0,10395.74512,9152.69043,1,0,0,1,0
93605,80,1,3,35.34,81,8345,56985.0,32887.74609,101656.4727,0,1,0,1,1
105421,80,2,2,7.37,7,0,0.0,0.0,0.0,0,1,0,1,1
51793,80,1,3,7.37,46,2796,3002.0,14403.93262,17040.23145,0,1,0,1,0
75792,68,1,3,0.59,56,38879,74295.0,5449.573242,3723.19043,0,0,0,1,1
38822,80,2,2,0.0,57,10049,6656.0,4060.475586,1814.867188,0,1,0,1,0
91359,80,3,1,0.0,3,10931,5590.0,47635.27051,28528.71617,0,1,0,1,0
30046,35,1,1,18.39,27,11052,15974.0,20696.39355,18476.35645,1,0,0,1,1
104065,80,3,2,0.0,23,3591,26195.0,825.6005859,4591.111328,0,1,0,1,0
19220,80,1,1,7.37,3,10631,394.0,50740.38086,29949.84473,0,1,0,1,0
43093,80,1,2,19.24,15,72063,91027.0,83518.56641,65834.68066,0,1,0,1,1
80878,54,1,2,19.24,5,0,248.0,0.0,0.0,1,0,0,1,0
152278,37,3,3,0.0,3,23804,28938.672875417313,20644.8877,0.0,1,0,0,1,0
112522,31,1,1,7.37,14,0,0.0,0.0,0.0,0,0,0,1,0
7290,33,1,1,0.0,21,63048,339.0,4538.162109,2227.307617,0,0,0,1,1
155405,80,2,2,0.0,2,1940,28938.672875417313,8653.040039,0.0,0,0,0,1,1
182122,80,1,2,0.0,2,2343,28938.672875417313,32040.81055,0.0,0,1,0,1,1
95272,80,3,1,0.0,18,0,0.0,0.0,0.0,0,1,0,1,0
1775,30,3,1,0.0,14,36575,74946.0,11609.08496,8439.938477,1,0,0,1,0
16539,62,1,3,0.0,10,117537,107482.0,2231.666016,616.8935547,0,0,0,1,0
181963,34,1,3,0.0,3,17547,28938.672875417313,4763.40625,0.0,1,0,0,1,1
31252,38,3,1,0.0,9,12961,22715.0,17756.79688,21518.19238,1,0,0,1,1
4782,80,1,1,0.0,4,127850,34983.0,44991.00879,67194.53809,0,1,0,1,0
132187,80,1,3,0.0,3,18095,28938.672875417313,25384.96484,0.0,0,1,0,1,1
201677,80,1,2,0.0,3,4987,28938.672875417313,41225.69043,0.0,0,1,0,1,1
108907,48,3,2,0.0,24,162,218.0,1327.383789,0.030273438,0,0,0,1,0
179934,53,1,1,0.0,3,52390,28938.672875417313,1977.817383,0.0,1,0,0,1,1
126475,80,2,3,0.0,3,2292,28938.672875417313,315.703125,0.0,0,1,0,1,1
72922,30,1,2,19.24,23,10479,14679.0,25498.05469,32821.83887,1,0,0,1,0
30524,31,3,2,7.37,14,44322,55094.0,51119.08594,46479.12177,0,0,0,1,0
60412,34,1,1,19.24,27,29865,30462.0,83890.31348,52069.64258,1,0,0,1,0
29844,80,3,1,19.24,13,11643,13569.0,52506.72559,39216.35352,0,1,0,1,0
192226,33,1,3,0.0,2,455,28938.672875417313,367.0478516,0.0,0,0,0,1,0
119358,50,3,3,7.37,8,0,0.0,0.0,0.0,1,0,0,1,0
183348,65,3,1,0.0,2,264,28938.672875417313,731.2802734,0.0,1,0,0,1,0
74567,80,3,2,0.0,37,23603,21058.0,1643.969727,1621.875,0,0,0,1,1
26169,40,1,3,19.24,23,10596,13979.0,23363.21289,19701.27734,1,0,0,1,0
151826,63,1,3,0.0,2,4,28938.672875417313,1507.400391,0.0,1,0,0,1,0
196481,42,3,2,0.0,3,6411,28938.672875417313,34422.62695,0.0,0,0,0,1,1
198028,48,1,1,0.0,2,1276,28938.672875417313,959.7998047,0.0,1,0,0,1,1
165363,80,2,2,0.0,2,14162,28938.672875417313,4663.926758,0.0,0,1,0,1,0
27018,80,1,1,19.24,11,37048,34995.0,12439.68262,9558.483398,0,1,0,1,0
137582,80,1,3,0.0,2,19995,28938.672875417313,5409.3125,0.0,0,0,0,1,1
61316,51,1,2,18.39,54,119302,153227.0,38368.37305,24235.73926,0,0,0,1,0
99956,80,2,3,7.37,40,77914,107133.0,15689.82715,22857.37793,0,1,0,1,0
30140,36,2,2,35.34,36,60067,57422.0,32278.95117,34572.64453,1,0,0,1,0
132006,31,1,2,0.0,3,22389,28938.672875417313,26363.03613,0.0,1,0,0,1,0
79139,80,3,3,18.39,34,30903,26325.0,46319.08301,39651.03809,0,1,0,1,1
171278,80,2,2,0.0,3,3586,28938.672875417313,37226.5332,0.0,0,1,0,1,1
66690,38,3,1,23.47,15,28283,15004.0,24983.65723,32978.21484,1,0,0,1,0
143605,43,1,3,0.0,2,13867,28938.672875417313,1026.276367,0.0,0,0,0,1,0
34527,31,2,1,0.0,4,8996,7004.0,15479.66504,13057.62402,1,0,0,1,0
13292,41,1,2,23.47,38,43584,36810.0,22835.47363,19907.2666,1,0,0,1,0
105637,68,2,3,19.24,18,0,0.0,0.0,0.0,0,0,0,1,1
142617,39,2,1,0.0,2,187,28938.672875417313,16265.86816,0.0,1,0,0,1,1
72662,80,2,3,18.39,20,55030,36408.0,11050.83887,7951.490234,0,1,0,1,0
4189,50,3,2,7.37,17,117634,37744.0,12696.57715,703.3671875,0,0,0,1,0
109201,80,1,3,7.37,12,27352,31107.0,34556.13477,54752.56348,1,0,0,1,0
40319,40,1,2,19.24,18,39425,15578.0,4293.321289,9724.6875,0,0,1,0,1
5732,35,1,3,0.0,38,89122,128911.0,14146.47656,10724.62402,0,0,0,1,1
44263,49,1,1,0.59,78,15406,11274.0,1385.390625,3146.583008,1,0,0,1,1
150077,54,2,3,0.0,2,16313,28938.672875417313,1259.389648,0.0,0,0,0,1,1
45747,37,1,3,19.24,8,46148,38921.0,7144.767578,18389.88184,0,0,0,1,0
106620,49,3,3,0.0,5,0,6140.0,0.0,3774.783203,0,0,0,1,0
117000,40,3,3,0.59,45,5640,14977.0,11522.48242,13851.32324,1,0,0,1,0
72909,59,3,1,36.19,64,21076,18313.0,14099.90234,5155.785156,0,0,0,1,0
68887,36,2,3,0.0,65,29826,63747.0,3984.493164,3887.450195,1,0,0,1,0
91861,80,1,3,7.37,9,0,0.0,0.0,0.0,0,1,0,1,0
13299,40,2,3,19.24,14,76771,82862.0,66892.05273,82757.65723,0,0,0,1,0
34562,59,1,1,0.0,26,43531,32965.0,221.2216797,352.8525391,1,0,0,1,1
89686,80,2,3,7.37,10,18532,32808.0,6416.274854,40337.27051,0,1,0,1,0
165565,80,2,1,0.0,3,7508,28938.672875417313,14289.67383,0.0,0,1,0,1,1
201209,36,1,1,0.0,2,23837,28938.672875417313,5506.478516,0.0,0,0,0,1,1
21561,77,1,1,0.0,19,6743,8555.0,1089.162109,935.0214844,0,0,0,1,0
127584,38,3,2,0.0,2,15791,28938.672875417313,20583.83496,0.0,1,0,0,1,0
29440,61,1,1,18.39,44,175343,111998.0,6143.59375,3415.141602,0,0,0,1,1
82447,80,1,2,0.0,5,0,0.0,0.0,0.0,0,1,0,1,0
13720,80,3,3,18.39,19,47197,35552.0,59683.28906,51674.14941,0,1,0,1,1
200075,47,2,1,0.0,3,182,28938.672875417313,13003.98047,0.0,1,0,1,0,0
112759,48,1,2,19.24,4,849,3023.0,362.2871094,3763.363281,0,0,0,1,1
151053,57,1,1,0.0,2,7332,28938.672875417313,568.0751953,0.0,0,0,0,1,0
110880,41,2,3,35.34,42,23122,19117.0,4442.295898,10196.58789,0,0,0,1,1
24391,41,3,2,19.24,8,10996,6852.0,15740.41699,33729.33594,0,0,0,1,1
118113,60,1,2,36.19,14,7102,76188.0,1900.94043,24018.62988,1,0,0,1,1
52092,55,3,1,23.47,8,17682,25540.0,23773.97266,24510.31836,1,0,0,1,0
73307,80,2,3,19.24,53,194914,200959.0,59853.83008,15827.1377,0,1,0,1,0
169665,46,1,3,0.0,2,1554,28938.672875417313,921.9335938,0.0,0,0,0,1,1
36927,53,2,3,0.0,3,0,5461.0,1392.65625,2857.589844,1,0,0,1,0
167643,50,2,3,0.0,2,28157,28938.672875417313,9471.717773,0.0,0,0,0,1,1
147555,34,3,1,0.0,2,181,28938.672875417313,6499.713867,0.0,1,0,0,1,1
191468,80,1,1,0.0,2,22546,28938.672875417313,14786.25781,0.0,0,1,0,1,1
108869,51,3,2,19.24,94,20555,35135.0,8364.700195,16324.21191,0,0,0,1,1
28138,41,1,1,0.0,6,25810,29674.0,5129.742188,8568.967773,1,0,0,1,0
139126,52,3,1,0.0,3,38566,28938.672875417313,3039.898438,0.0,0,0,0,1,1
14015,28,2,1,0.0,7,19912,22686.0,16018.5166,30801.13281,0,0,0,1,1
178645,45,3,1,0.0,2,141,28938.672875417313,8640.390625,0.0,1,0,0,1,0
200688,80,3,1,0.0,2,30729,28938.672875417313,112062.1963,0.0,0,1,0,1,1
72754,80,2,3,0.0,4,20101,13860.0,42269.30469,42828.57031,0,1,0,1,0
18106,32,2,1,23.47,3,13133,5637.0,1357.884766,0.0,1,0,0,1,0
165516,37,2,1,0.0,2,6052,28938.672875417313,26486.34766,0.0,0,0,0,1,1
64461,56,1,3,19.24,48,17422,16841.0,11621.3418,14446.6582,1,0,0,1,1
97808,80,3,1,0.0,5,30937,41184.0,30051.81732,63636.39258,1,0,0,1,0
36032,80,2,1,0.0,8,47691,191762.0,4669.030273,13779.77441,0,1,0,1,1
67245,51,3,3,19.24,17,31555,17532.0,9536.241211,5723.84082,1,0,0,1,0
124541,80,1,1,0.0,3,3494,28938.672875417313,50826.0127,0.0,0,1,0,1,0
35983,80,1,1,13.31,51,4360,14372.0,23735.32252,9234.94043,0,1,0,1,1
154380,42,1,3,0.0,3,35167,28938.672875417313,21317.69238,0.0,1,0,0,1,0
173916,47,2,1,0.0,3,1327,28938.672875417313,17288.18945,0.0,1,0,0,1,1
144186,35,1,2,0.0,2,2195,28938.672875417313,8128.344727,0.0,0,0,0,1,0
136639,73,1,2,0.0,2,10118,28938.672875417313,485.9082031,0.0,0,0,0,1,1
207739,57,3,2,0.0,3,66030,28938.672875417313,5180.705078,0.0,1,0,0,1,1
5897,59,3,3,0.0,11,20325,22851.0,24706.48438,31343.18555,1,0,0,1,0
147097,49,2,1,0.0,2,918,28938.672875417313,5378.712891,0.0,0,0,0,1,1
20784,80,3,3,36.19,35,36766,23294.0,19470.21289,18491.0957,1,0,0,1,1
64287,49,3,1,23.47,34,37687,35076.0,41567.71484,37035.4248,0,0,0,1,0
115742,80,3,1,7.37,28,13782,27555.0,137567.002,64348.41699,1,0,0,1,0
170444,38,3,2,0.0,2,5013,28938.672875417313,84549.88184,0.0,1,0,0,1,0
24879,35,1,1,0.0,3,63505,883.0,43199.32227,14757.79102,1,0,0,1,0
161428,39,1,2,0.0,2,2387,28938.672875417313,4752.320313,0.0,1,0,0,1,1
7485,41,3,2,23.47,25,140946,74634.0,6736.68457,8986.490234,0,0,0,1,0
56134,36,1,1,35.34,21,12584,13229.0,120142.8105,54509.5459,1,0,0,1,0
203219,51,1,1,0.0,2,126,28938.672875417313,25369.94043,0.0,1,0,0,1,0
33470,31,1,3,0.0,10,29053,17442.0,6290.833984,9371.240234,0,0,0,1,0
205954,80,1,2,0.0,2,3713,28938.672875417313,29777.20215,0.0,0,1,0,1,0
42304,45,1,1,0.0,4,44874,120816.0,4110.914063,1713.244141,0,0,0,1,0
82769,42,1,1,7.37,7,0,6086.0,0.0,6409.49707,1,0,0,1,0
166963,80,2,1,0.0,3,15129,28938.672875417313,48244.47852,0.0,0,1,0,1,1
101789,80,2,2,7.37,7,17047,31561.0,5282.341797,33500.04883,0,1,0,1,0
24619,35,2,3,7.37,60,24806,25473.0,13186.95313,10116.35938,1,0,0,1,0
11195,80,1,2,19.24,5,37610,2.0,17521.46484,21053.56641,0,1,0,1,0
180850,36,2,2,0.0,2,67087,28938.672875417313,8091.72168,0.0,0,0,0,1,0
168901,80,1,3,0.0,3,2453,28938.672875417313,157898.7197,0.0,0,1,0,1,0
74044,80,2,1,23.47,12,12677,9826.0,58645.3125,66088.63379,0,1,0,1,1
67764,43,1,3,0.0,16,3029,13101.0,1919.695313,1425.991211,0,0,0,1,1
21957,70,2,2,0.0,10,29768,21898.0,5585.486328,5839.740234,1,0,0,1,0
120903,35,3,1,0.0,2,9872,28938.672875417313,7066.09375,0.0,1,0,0,1,1
163241,80,1,1,0.0,2,4903,28938.672875417313,5303.357422,0.0,0,1,0,1,1
48432,57,2,2,3.98,19,2505,709.0,1285.672852,450.3486328,1,0,0,1,0
155088,80,2,1,0.0,2,7913,28938.672875417313,20279.60156,0.0,0,1,0,1,0
103357,74,3,3,0.0,8,0,0.0,0.0,0.0,0,0,0,1,1
26451,80,1,3,19.24,22,30474,87347.0,118420.5283,72660.125,0,0,0,1,1
167027,80,1,3,0.0,2,10385,28938.672875417313,39262.9248,0.0,0,1,0,1,1
53073,42,3,2,53.14,39,11966,13629.0,22437.10352,24962.88184,1,0,0,1,1
164614,34,2,1,0.0,3,117,28938.672875417313,32326.70508,0.0,1,0,0,1,1
56125,36,1,1,0.0,22,57595,37291.0,28693.0332,15919.70313,0,0,0,1,0
9250,53,2,3,19.24,10,55386,62490.0,49470.88965,32491.38867,0,0,0,1,0
5415,62,1,1,0.0,10,2202,2717.0,1603.9375,2129.944336,0,0,0,1,1
206325,40,2,2,0.0,3,36975,28938.672875417313,10591.38574,0.0,0,0,0,1,0
27711,68,3,2,18.39,60,29191,17896.0,3312.592773,6689.21875,1,0,0,1,1
24368,80,1,2,0.0,5,336,1467.0,4924.252813,0.0,0,1,0,1,0
191905,80,1,3,0.0,3,7578,28938.672875417313,4350.46582,0.0,0,1,0,1,1
38632,53,1,1,7.37,30,620,542.0,2315.0,1874.244141,0,0,0,1,0
25414,34,1,1,0.0,47,194043,195452.0,8961.992188,4052.970703,1,0,0,1,1
59216,47,1,1,3.98,40,27828,19.0,9192.733398,14253.10645,1,0,0,1,0
143073,33,1,2,0.0,3,232,28938.672875417313,1301.141602,0.0,1,0,0,1,0
121642,39,1,1,0.0,2,0,28938.672875417313,694.7431641,0.0,1,0,0,1,1
118540,80,1,3,0.0,2,434,28938.672875417313,2735.899414,0.0,0,1,0,1,1
81370,38,1,1,0.0,6,5537,4908.0,20785.79883,14595.45703,1,0,0,1,1
135571,31,1,2,0.0,2,6209,28938.672875417313,1704.263672,0.0,1,0,0,1,1
84796,35,3,3,7.37,12,5217,6705.0,0.0,25893.88086,1,0,0,1,0
203453,80,1,3,0.0,3,8655,28938.672875417313,38824.20703,0.0,0,1,0,1,1
160907,30,1,1,0.0,3,7168,28938.672875417313,68443.7373,0.0,0,0,0,1,1
170535,34,3,3,0.0,3,28994,28938.672875417313,1635.148027,0.0,1,0,0,1,1
162219,68,3,1,0.0,2,1157,28938.672875417313,1445.211914,0.0,1,0,0,1,1
198186,34,1,3,0.0,2,5348,28938.672875417313,17177.73047,0.0,1,0,0,1,1
159856,80,1,1,0.0,2,26,28938.672875417313,41108.54883,0.0,0,1,0,1,1
206487,38,1,2,0.0,2,9165,28938.672875417313,35177.71484,0.0,1,0,0,1,1
48517,80,1,1,3.98,15,5065,2563.0,15491.92578,16868.95898,0,1,0,1,1
176576,38,1,1,0.0,2,140,28938.672875417313,826.9550781,0.0,0,0,0,1,1
121647,33,2,3,0.0,2,6173,28938.672875417313,55032.11523,0.0,0,0,0,1,1
11012,31,1,3,0.0,6,56199,98510.0,19763.37402,17857.17676,1,0,0,1,1
203379,80,1,3,0.0,3,4483,28938.672875417313,27383.87988,0.0,0,1,0,1,1
148506,44,1,1,0.0,2,41402,28938.672875417313,17582.22852,0.0,1,0,0,1,0
98457,50,2,3,23.47,4,0,0.0,0.0,0.0,1,0,0,1,0
191530,50,1,3,0.0,2,19406,28938.672875417313,5280.644531,0.0,0,0,0,1,1
37279,80,3,2,18.39,34,3071,1301.0,47910.22656,35636.80859,0,1,0,1,1
72380,44,1,3,7.37,7,26166,40178.0,54755.68164,48122.22949,0,0,0,1,1
31979,71,2,2,36.19,65,68417,60529.0,17407.47754,18962.70801,1,0,0,1,1
144194,38,1,1,0.0,3,862,28938.672875417313,12587.36426,0.0,1,0,0,1,0
13485,33,1,1,19.24,14,6846,1331.0,5143.46875,8530.566406,1,0,0,1,1
80431,48,3,3,7.37,4,946,4687.0,153.125,2057.677734,1,0,0,1,0
108,47,2,1,19.24,20,79204,54521.0,25804.16504,22190.68555,0,0,0,1,0
105339,29,1,2,0.0,3,29486,5074.0,18052.30078,6682.697266,0,0,0,1,1
325,37,1,3,36.19,26,2862,664.0,15845.51758,40122.02832,0,0,0,1,1
100868,41,3,3,0.0,15,7060,19868.0,4663.969727,15405.52637,1,0,0,1,0
201955,35,1,3,0.0,2,15844,28938.672875417313,8495.193359,0.0,0,0,0,1,0
19216,61,2,2,23.47,3,16729,12605.0,39581.03125,23981.30762,0,0,0,1,1
185499,36,1,1,0.0,2,632,28938.672875417313,27421.81836,0.0,1,0,0,1,1
175001,55,3,2,0.0,3,29885,28938.672875417313,40144.72168,0.0,1,0,0,1,1
69131,80,1,3,7.37,14,29067,56165.0,11520.25586,24627.56348,0,1,0,1,0
26528,31,1,3,7.37,13,1827,47.0,76774.7793,69067.00293,0,0,0,1,0
41350,62,1,2,95.51,112,21527,32935.0,94013.05664,73256.82422,1,0,0,1,1
11501,35,1,1,18.39,75,17035,17979.0,24064.43555,24085.09082,0,0,0,1,0
179656,48,1,1,0.0,2,7917,28938.672875417313,3404.407227,0.0,0,0,0,1,0
67559,80,2,2,0.0,4,35073,14798.0,4540.540039,7094.800781,0,1,0,1,0
95844,48,3,1,7.37,6,50737,71849.0,9709.908203,10658.74414,1,0,0,1,1
13817,39,1,2,0.0,4,129561,12696.0,20398.26074,30012.70898,1,0,0,1,0
3309,37,2,1,7.37,12,62511,147545.0,87706.09961,48712.87891,1,0,0,1,0
154169,62,3,3,0.0,2,766,28938.672875417313,2187.824219,0.0,1,0,0,1,0
111951,65,3,3,0.0,4,6801,7534.0,9964.5,5888.072266,1,0,0,1,0
113956,45,1,2,19.24,7,24379,8093.0,51863.60938,74657.32031,0,0,0,1,0
107614,58,2,2,0.0,4,10019,39.0,9847.979492,9653.556641,1,0,0,1,0
192453,52,1,3,0.0,2,19,28938.672875417313,4326.925781,0.0,1,0,0,1,0
139879,52,2,1,0.0,3,32038,28938.672875417313,44276.09668,0.0,1,0,1,0,0
149604,80,2,2,0.0,3,9739,28938.672875417313,81002.86328,0.0,0,1,0,1,1
30355,73,2,2,0.0,5,204,4849.0,1663.0,264.2324219,1,0,0,1,0
119095,66,2,2,19.24,20,4473,4166.0,0.0,0.0,0,0,0,1,0
98876,42,1,1,3.98,20,0,10343.0,0.0,0.0,1,0,0,1,0
141282,80,2,3,0.0,3,1347,28938.672875417313,6182.436523,0.0,0,1,0,1,1
167095,80,3,3,0.0,2,640,28938.672875417313,3627.466797,0.0,0,1,0,1,1
159608,34,2,2,0.0,2,969,28938.672875417313,5161.173828,0.0,1,0,0,1,1
41875,32,2,2,19.24,37,225501,209434.0,26819.73242,34108.86035,1,0,0,1,1
155683,39,3,2,0.0,2,3868,28938.672875417313,762.8212891,0.0,0,0,0,1,1
90851,40,1,2,19.24,9,0,0.0,0.0,0.0,0,0,0,1,0
58902,56,2,3,19.24,13,6841,10378.0,64533.39648,42102.23438,1,0,0,1,0
750,54,2,3,0.0,43,8619,12877.0,809.9755859,1145.793945,0,0,0,1,1
187366,51,1,1,0.0,2,44165,28938.672875417313,8587.635742,0.0,1,0,0,1,1
151451,80,3,2,0.0,2,5095,28938.672875417313,12321.37695,0.0,0,1,0,1,1
191800,71,2,1,0.0,3,7281,28938.672875417313,0.0,0.0,1,0,0,1,1
27699,74,1,2,7.37,56,7362,11137.0,6757.3125,5662.696289,0,0,0,1,1
173423,54,3,3,0.0,2,1328,28938.672875417313,37953.26758,0.0,1,0,0,1,1
19266,77,1,1,0.0,25,35564,38532.0,9899.259766,7438.783203,1,0,0,1,0
98817,38,2,1,0.0,4,14641,57830.0,24291.35547,57892.7041,1,0,0,1,0
108269,69,3,1,0.0,27,14427,37047.0,1331.348633,3021.188477,1,0,0,1,0
185398,40,1,2,0.0,2,500,28938.672875417313,6005.28125,0.0,1,0,0,1,1
139390,35,1,1,0.0,3,38850,28938.672875417313,7787.97168,0.0,0,0,0,1,1
97124,51,2,3,18.39,19,3416,4420.0,0.0,0.0,1,0,0,1,1
62424,64,1,3,0.0,3,21788,1.0,8056.09668,2016.824219,1,0,0,1,0
202744,80,2,2,0.0,2,3619,28938.672875417313,3708.869141,0.0,0,1,0,1,1
306,42,2,2,19.24,5,75351,48371.0,22620.55664,30887.43457,1,0,0,1,0
134184,36,3,3,0.0,2,54218,28938.672875417313,17405.37305,0.0,1,0,0,1,0
133662,49,1,2,0.0,2,11328,28938.672875417313,3475.97168,0.0,0,0,0,1,1
31635,47,1,1,95.51,95,147923,169424.0,19954.98444,31571.31477,1,0,0,1,1
126674,44,1,3,0.0,2,925,28938.672875417313,18539.34766,0.0,1,0,0,1,0
184390,35,1,2,0.0,2,8719,28938.672875417313,14682.43848,0.0,1,0,0,1,1
154553,80,1,2,0.0,3,13836,28938.672875417313,75800.24316,0.0,1,0,0,1,1
25623,38,1,2,36.19,65,120,420.0,7840.960938,5255.919922,1,0,1,0,1
12771,46,1,2,0.0,25,45428,22708.0,1135.423828,1911.820313,0,0,0,1,0
122154,80,1,1,0.0,2,544,28938.672875417313,11100.35547,0.0,0,1,0,1,1
29530,80,1,2,19.24,39,5554,2958.0,9318.370117,9373.200195,0,0,0,1,0
105629,55,2,3,0.0,26,6348,20207.0,6643.77832,10032.52734,1,0,0,1,0
153916,80,1,2,0.0,3,34126,28938.672875417313,53424.48926,0.0,0,1,0,1,1
126147,62,1,2,0.0,2,2426,28938.672875417313,590.4970703,0.0,0,0,0,1,1
87826,37,3,3,19.24,9,7148,29718.0,10225.25391,13721.4541,0,0,0,1,0
182081,35,1,3,0.0,3,23979,28938.672875417313,5677.506836,0.0,1,0,0,1,1
10351,68,3,3,7.37,43,614113,515986.0,26478.28906,26113.8291,1,0,0,1,1
18723,43,2,1,23.47,16,25378,17662.0,44732.29297,38715.8584,1,0,0,1,0
147335,33,3,1,0.0,3,82496,28938.672875417313,30765.49121,0.0,1,0,0,1,0
128180,80,2,1,0.0,2,11293,28938.672875417313,466.7666016,0.0,0,1,0,1,1
119074,48,3,3,0.0,2,30196,28938.672875417313,2667.482422,0.0,0,0,0,1,0
45413,32,1,2,19.24,13,94191,56023.0,41888.97852,30760.42773,1,0,0,1,0
124467,38,1,1,0.0,2,7771,28938.672875417313,36850.27148,0.0,1,0,0,1,0
125425,80,2,1,0.0,3,80085,28938.672875417313,30420.81836,0.0,1,0,0,1,1
111908,46,3,3,36.19,9,0,0.0,0.0,0.0,0,0,0,1,0
88323,52,1,1,18.39,79,3679,2614.0,11845.45996,14870.13672,1,0,0,1,0
175821,80,2,2,0.0,2,725,28938.672875417313,25.31933594,0.0,0,1,0,1,0
144328,80,1,2,0.0,2,39145,28938.672875417313,7816.204102,0.0,0,1,0,1,0
116494,79,3,3,0.0,80,0,1124.0,0.055664063,315.9482422,1,0,1,0,1
54092,80,2,3,0.0,55,36081,68596.0,2841.756836,4507.091797,0,1,0,1,1
139429,51,1,3,0.0,2,600,28938.672875417313,3262.282227,0.0,1,0,0,1,1
45061,30,1,2,19.24,41,40434,36464.0,26947.87012,26663.8125,1,0,1,0,1
152828,66,2,3,0.0,2,954,28938.672875417313,13058.87305,0.0,0,0,0,1,0
